12 0.000000
1.2124000000 0.7000000000 0.0000000000
1.2124000000 -0.7000000000 0.0000000000
0.0000000000 -1.4000000000 0.0000000000
-1.2124000000 -0.7000000000 0.0000000000
-1.2124000000 0.7000000000 0.0000000000
0.0000000000 1.4000000000 0.0000000000
2.1562000000 1.2450000000 0.0000000000
2.1562000000 -1.2450000000 0.0000000000
0.0000000000 -2.4900000000 0.0000000000
-2.1562000000 -1.2450000000 0.0000000000
-2.1562000000 1.2450000000 0.0000000000
0.0000000000 2.4900000000 0.0000000000
40.0 40.0 40.0
90.0 90.0 90.0
